filename,predicted_class,confidence
9733.jpg,cat,0.9999998807907104
63.jpg,cat,1.0
6400.jpg,dog,0.9999644756317139
823.jpg,dog,1.0
4217.jpg,cat,0.9980623126029968
3578.jpg,cat,0.9999997615814209
10321.jpg,dog,0.9999997615814209
2666.jpg,cat,0.9997740387916565
5109.jpg,cat,0.9999924898147583
11981.jpg,cat,0.997653067111969
10447.jpg,dog,0.9999861717224121
2100.jpg,cat,0.9999994039535522
11759.jpg,dog,0.9999610185623169
4571.jpg,dog,0.9997708201408386
7078.jpg,dog,0.9997875094413757
12250.jpg,cat,0.9999985694885254
1409.jpg,dog,0.9997643828392029
9055.jpg,dog,0.9939365983009338
6366.jpg,cat,0.9997753500938416
12244.jpg,cat,0.9999998807907104
189.jpg,cat,0.9999904632568359
9041.jpg,cat,0.9999929666519165
6372.jpg,cat,0.9999988079071045
11995.jpg,cat,0.9999768733978271
10453.jpg,dog,0.9994767308235168
2114.jpg,dog,0.9998284578323364
4565.jpg,cat,0.9999957084655762
4203.jpg,dog,0.9993389248847961
10335.jpg,dog,1.0
2672.jpg,cat,0.9999996423721313
9727.jpg,dog,0.9965291619300842
6414.jpg,cat,1.0
77.jpg,dog,0.9999974966049194
8439.jpg,dog,0.9999856948852539
837.jpg,dog,0.9999949932098389
2882.jpg,dog,0.9999841451644897
3544.jpg,dog,0.99998939037323
11003.jpg,cat,0.9999942779541016
5135.jpg,dog,0.9999998807907104
1353.jpg,dog,0.9999997615814209
7722.jpg,dog,0.9999204874038696
8411.jpg,dog,0.9962968230247498
7044.jpg,cat,0.9999995231628418
8377.jpg,cat,1.0
1435.jpg,dog,0.9994974136352539
9069.jpg,dog,0.9993346333503723
5653.jpg,dog,0.9999783039093018
3222.jpg,dog,0.9824811816215515
11765.jpg,dog,0.9998672008514404
5647.jpg,cat,0.9999734163284302
2128.jpg,cat,1.0
3236.jpg,cat,0.9999912977218628
11771.jpg,cat,0.9999383687973022
4559.jpg,dog,0.9999973773956299
7050.jpg,cat,0.9999090433120728
8363.jpg,cat,0.9999969005584717
12278.jpg,dog,0.9999892711639404
1421.jpg,dog,0.9991809725761414
6428.jpg,dog,0.9999910593032837
1347.jpg,cat,0.9999948740005493
7736.jpg,dog,0.9994146823883057
8405.jpg,cat,1.0
2896.jpg,cat,0.9999992847442627
3550.jpg,dog,0.9982519745826721
11017.jpg,cat,0.9998775720596313
10309.jpg,cat,0.9998447895050049
5121.jpg,dog,0.9999995231628418
9928.jpg,cat,0.9999974966049194
638.jpg,cat,0.999976396560669
7905.jpg,cat,0.9999909400939941
9096.jpg,cat,0.9920252561569214
8388.jpg,dog,0.9999974966049194
12293.jpg,dog,0.9994600415229797
5874.jpg,dog,0.9999955892562866
11942.jpg,cat,0.9999984502792358
10484.jpg,dog,0.9999184608459473
5860.jpg,dog,0.9999958276748657
11956.jpg,dog,0.9991082549095154
10490.jpg,dog,0.9998024106025696
9082.jpg,dog,0.999453604221344
12287.jpg,dog,0.9999531507492065
7911.jpg,dog,0.9992597699165344
2869.jpg,cat,0.9557791352272034
9914.jpg,dog,0.9910035133361816
7939.jpg,dog,0.9999995231628418
1390.jpg,cat,0.9999984502792358
604.jpg,cat,0.9999407529830933
2699.jpg,cat,0.9999997615814209
2841.jpg,cat,0.9998784065246582
3587.jpg,dog,0.9998732805252075
5848.jpg,cat,0.7798463702201843
5690.jpg,dog,0.9999516010284424
162.jpg,cat,1.0
6399.jpg,dog,0.9999336004257202
7087.jpg,cat,0.9999988079071045
176.jpg,dog,0.9999340772628784
7093.jpg,dog,0.9995394945144653
5684.jpg,dog,0.9987782835960388
2855.jpg,dog,0.9999750852584839
3593.jpg,dog,1.0
9900.jpg,cat,0.9999957084655762
88.jpg,dog,0.9999982118606567
610.jpg,dog,0.9999986886978149
1384.jpg,dog,0.9858156442642212
6164.jpg,cat,0.9999994039535522
9257.jpg,cat,0.9999895095825195
12052.jpg,dog,0.999998927116394
8149.jpg,cat,0.9999997615814209
4773.jpg,dog,0.999997615814209
2302.jpg,cat,0.9975672960281372
10645.jpg,dog,1.0
2464.jpg,dog,0.9998998641967773
10123.jpg,cat,0.9993106126785278
4015.jpg,cat,1.0
6602.jpg,dog,0.9999825954437256
9531.jpg,dog,0.9999562501907349
7508.jpg,cat,0.9999998807907104
1179.jpg,dog,0.9997965693473816
6616.jpg,cat,0.9999070167541504
9525.jpg,cat,0.993842601776123
2470.jpg,dog,0.9995585083961487
10137.jpg,cat,0.999998927116394
11229.jpg,dog,0.9999960660934448
4001.jpg,dog,0.9987533092498779
10889.jpg,cat,0.9996034502983093
4767.jpg,dog,0.9999854564666748
3008.jpg,cat,0.9999997615814209
2316.jpg,dog,0.9721192121505737
10651.jpg,dog,0.9999313354492188
5479.jpg,dog,0.9999210834503174
6170.jpg,cat,0.9999997615814209
9243.jpg,cat,0.9999961853027344
12046.jpg,dog,0.9999969005584717
11567.jpg,dog,1.0
3020.jpg,dog,0.9913449287414551
4997.jpg,cat,0.9999996423721313
10679.jpg,cat,0.9995766282081604
5451.jpg,dog,0.999194324016571
6158.jpg,cat,0.9999997615814209
1637.jpg,dog,0.9999934434890747
8175.jpg,cat,0.9999814033508301
7246.jpg,dog,0.9999783039093018
8613.jpg,dog,1.0
7520.jpg,dog,0.9999994039535522
1151.jpg,dog,1.0
5337.jpg,dog,0.9999995231628418
2458.jpg,cat,0.9999521970748901
11201.jpg,dog,1.0
3746.jpg,cat,0.9999972581863403
4029.jpg,cat,0.9963752627372742
5323.jpg,cat,1.0
11215.jpg,cat,1.0
3752.jpg,dog,1.0
8607.jpg,cat,0.6447078585624695
7534.jpg,dog,0.9998937845230103
1145.jpg,dog,0.9999992847442627
9519.jpg,cat,0.9995403289794922
1623.jpg,cat,1.0
8161.jpg,cat,0.9999536275863647
7252.jpg,dog,0.9983152151107788
11573.jpg,cat,0.9999995231628418
3034.jpg,cat,0.9999997615814209
4983.jpg,cat,0.9999986886978149
5445.jpg,cat,0.9999234676361084
10686.jpg,cat,0.9999556541442871
4968.jpg,cat,1.0
11598.jpg,dog,0.9987987279891968
12091.jpg,cat,0.9996811151504517
1810.jpg,dog,0.6911770105361938
9294.jpg,dog,0.9996644258499146
8834.jpg,cat,0.9997153878211975
6819.jpg,dog,0.9999426603317261
3961.jpg,dog,0.999645471572876
3975.jpg,cat,0.7299445867538452
8820.jpg,cat,1.0
12085.jpg,cat,0.9999791383743286
1804.jpg,cat,0.9999995231628418
9280.jpg,dog,0.9997426867485046
348.jpg,dog,0.9999678134918213
10692.jpg,dog,0.9997186064720154
7285.jpg,dog,0.9997527003288269
360.jpg,cat,0.9992691874504089
4954.jpg,dog,0.9999974966049194
5492.jpg,dog,0.5569851994514465
10862.jpg,cat,0.9999903440475464
3785.jpg,dog,0.9999918937683105
406.jpg,dog,0.9999959468841553
1192.jpg,cat,0.9999927282333374
8808.jpg,cat,1.0
6825.jpg,dog,0.99974125623703
1186.jpg,dog,0.9994761347770691
412.jpg,dog,1.0
6831.jpg,dog,0.9999210834503174
3791.jpg,cat,1.0
3949.jpg,dog,0.9992330074310303
4940.jpg,dog,0.9997919201850891
5486.jpg,cat,1.0
4798.jpg,cat,0.9999963045120239
10876.jpg,dog,0.9999856948852539
1838.jpg,dog,0.9999998807907104
7291.jpg,dog,0.9998769760131836
374.jpg,cat,0.9999988079071045
12126.jpg,dog,0.9997697472572327
6010.jpg,dog,0.9989112615585327
9323.jpg,dog,0.9999878406524658
5519.jpg,dog,1.0
2276.jpg,dog,0.999987006187439
10731.jpg,dog,0.9999994039535522
3168.jpg,cat,1.0
4607.jpg,cat,0.9999997615814209
4161.jpg,dog,0.9990876913070679
11349.jpg,dog,0.9927756786346436
2510.jpg,dog,0.99955815076828
10057.jpg,cat,0.9989390969276428
6776.jpg,cat,0.9999821186065674
9445.jpg,dog,0.9996777772903442
1019.jpg,dog,0.9999996423721313
8983.jpg,dog,0.9998959302902222
7468.jpg,dog,0.9999338388442993
6762.jpg,cat,0.9999979734420776
9451.jpg,cat,1.0
8997.jpg,dog,0.9970880150794983
599.jpg,cat,0.9999997615814209
4175.jpg,dog,0.9999932050704956
2504.jpg,dog,0.9998970031738281
10043.jpg,dog,0.9999998807907104
2262.jpg,cat,1.0
10725.jpg,dog,0.9999936819076538
4613.jpg,cat,0.9999986886978149
8029.jpg,cat,0.9999653100967407
12132.jpg,dog,0.9485160112380981
6004.jpg,dog,0.9999986886978149
9337.jpg,cat,0.9999997615814209
5525.jpg,cat,0.9999997615814209
11413.jpg,cat,0.9999874830245972
3154.jpg,cat,0.999998927116394
8001.jpg,cat,1.0
7332.jpg,dog,0.9999765157699585
1743.jpg,dog,0.9999901056289673
9479.jpg,dog,0.9999788999557495
1025.jpg,cat,0.999977707862854
6992.jpg,dog,0.9999998807907104
8767.jpg,dog,0.9999992847442627
7454.jpg,dog,0.9999998807907104
11375.jpg,cat,0.9999983310699463
3632.jpg,dog,0.9985816478729248
5243.jpg,dog,0.9999986886978149
4149.jpg,cat,0.9999985694885254
11361.jpg,cat,0.9996172189712524
3626.jpg,dog,0.9985686540603638
2538.jpg,cat,0.9999980926513672
5257.jpg,cat,0.9998160004615784
1031.jpg,cat,0.9999974966049194
6986.jpg,dog,0.9999998807907104
8773.jpg,cat,0.9988369345664978
7440.jpg,cat,0.9995046854019165
8015.jpg,cat,0.9999997615814209
7326.jpg,dog,0.9999940395355225
1757.jpg,cat,0.8688226938247681
6038.jpg,dog,0.9999868869781494
5531.jpg,dog,0.9999277591705322
10719.jpg,dog,0.9999866485595703
11407.jpg,cat,0.9998883008956909
3140.jpg,cat,0.8812841176986694
228.jpg,cat,0.996599018573761
1964.jpg,cat,0.999721109867096
8798.jpg,cat,0.9999991655349731
9486.jpg,cat,1.0
8940.jpg,dog,0.9890779852867126
10094.jpg,dog,0.9999998807907104
3815.jpg,cat,0.9999675750732422
10080.jpg,dog,0.9999728202819824
3801.jpg,dog,0.9999998807907104
6979.jpg,cat,0.9999998807907104
9492.jpg,cat,0.999967098236084
8954.jpg,cat,0.9999992847442627
1970.jpg,dog,0.9995545744895935
4808.jpg,dog,0.9998866319656372
214.jpg,dog,0.9950849413871765
1780.jpg,cat,1.0
1958.jpg,cat,0.9999995231628418
3197.jpg,cat,0.999099612236023
10916.jpg,dog,0.9989036321640015
4820.jpg,dog,0.9999538660049438
2289.jpg,cat,0.9999997615814209
5280.jpg,cat,0.9999279975891113
3829.jpg,dog,0.9999998807907104
6951.jpg,cat,0.9999622106552124
7497.jpg,cat,0.9999998807907104
6789.jpg,cat,0.9999890327453613
572.jpg,cat,1.0
6945.jpg,cat,0.7966976761817932
7483.jpg,cat,0.9999960660934448
566.jpg,cat,0.999968409538269
8968.jpg,dog,0.9996730089187622
5294.jpg,cat,0.9999932050704956
3183.jpg,cat,0.999997615814209
10902.jpg,dog,0.9997931122779846
4834.jpg,dog,0.9999563694000244
1794.jpg,dog,0.999996542930603
200.jpg,dog,0.9379470348358154
8559.jpg,dog,0.999998927116394
957.jpg,dog,0.9999513626098633
12442.jpg,cat,0.9999998807907104
9647.jpg,dog,0.9999443292617798
6574.jpg,dog,0.9998431205749512
10255.jpg,dog,0.9999957084655762
2712.jpg,dog,0.9999693632125854
4363.jpg,cat,0.9942175149917603
4405.jpg,dog,0.9999891519546509
10533.jpg,cat,0.9999973773956299
2074.jpg,cat,0.999997615814209
9121.jpg,cat,1.0
6212.jpg,cat,0.9999998807907104
12324.jpg,dog,0.8673193454742432
9135.jpg,dog,0.9996770620346069
6206.jpg,dog,0.9999315738677979
